region,price,manufacturer,condition,cylinders,fuel,odometer,transmission,drive,type,paint_color,vehicle_age
daytona beach,20995,jaguar,excellent,eight,gas,81558.0,automatic,rwd,coupe,black,11.0
jacksonville,34000,chevrolet,excellent,eight,gas,114621.0,automatic,4wd,truck,blue,7.0
lynchburg,22450,chevrolet,excellent,eight,gas,135000.0,automatic,4wd,SUV,white,12.0
memphis,4000,chrysler,like new,four,gas,19877.0,automatic,fwd,sedan,custom,10.0
"st louis, MO",16985,nissan,good,six,gas,98238.0,automatic,4wd,convertible,white,12.0
monroe,37990,chevrolet,good,eight,gas,9704.0,other,rwd,coupe,red,7.0
albany,7995,toyota,excellent,four,gas,134784.0,automatic,4wd,SUV,silver,16.0
denver,6995,mercedes-benz,good,eight,gas,168960.0,automatic,4wd,SUV,black,15.0
milwaukee,31990,ram,good,six,gas,27426.0,other,4wd,pickup,white,5.0
richmond,32495,ford,like new,eight,gas,77066.0,automatic,4wd,pickup,blue,5.0
macon / warner robins,6800,dodge,good,four,gas,103000.0,automatic,fwd,sedan,blue,10.0
western IL,19500,ram,good,eight,gas,72000.0,automatic,rwd,truck,blue,11.0
fresno / madera,8500,mercedes-benz,excellent,six,gas,128000.0,automatic,rwd,sedan,silver,15.0
dallas / fort worth,5800,bmw,excellent,six,gas,136000.0,automatic,rwd,sedan,grey,16.0
grand rapids,13900,ford,like new,four,gas,73642.0,automatic,fwd,SUV,custom,9.0
sioux falls / SE SD,6500,kia,excellent,four,gas,128200.0,automatic,fwd,sedan,grey,10.0
minneapolis / st paul,9900,chevrolet,excellent,eight,gas,49500.0,automatic,rwd,coupe,black,28.0
ocala,33700,ram,excellent,other,diesel,162139.0,automatic,4wd,pickup,black,12.0
boston,18497,mercedes-benz,excellent,six,gas,116876.0,automatic,4wd,SUV,white,10.0
baltimore,4951,toyota,excellent,four,gas,190500.0,manual,fwd,sedan,red,16.0
southeast KS,4975,chevrolet,good,four,gas,79981.0,automatic,fwd,sedan,green,9.0
missoula,26950,toyota,excellent,six,gas,108000.0,automatic,4wd,SUV,silver,12.0
lehigh valley,4900,honda,good,four,gas,103000.0,automatic,fwd,sedan,silver,19.0
"washington, DC",28990,lexus,good,six,gas,65015.0,other,rwd,coupe,white,8.0
daytona beach,20590,chrysler,good,six,gas,71021.0,other,rwd,sedan,black,5.0
san diego,2799,lexus,good,six,gas,186000.0,automatic,fwd,SUV,black,23.0
ann arbor,10500,bmw,excellent,six,gas,79000.0,automatic,rwd,convertible,silver,15.0
louisville,14922,gmc,good,six,gas,134477.0,automatic,fwd,other,red,11.0
upper peninsula,10000,mazda,excellent,four,gas,53147.0,manual,rwd,convertible,white,15.0
green bay,10994,audi,excellent,six,gas,122878.0,automatic,4wd,sedan,grey,14.0
eau claire,37995,ford,excellent,ten,gas,107271.0,automatic,4wd,truck,white,6.0
jacksonville,27590,lincoln,good,six,gas,48039.0,other,fwd,other,white,5.0
cincinnati,12750,honda,excellent,four,gas,67000.0,manual,fwd,coupe,white,12.0
reno / tahoe,9099,chevrolet,excellent,four,gas,89000.0,automatic,fwd,sedan,silver,8.0
harrisburg,34590,chevrolet,good,six,gas,29499.0,other,4wd,pickup,silver,7.0
columbia,14999,lexus,excellent,six,gas,194400.0,automatic,rwd,sedan,grey,10.0
portland,16900,cadillac,excellent,eight,gas,129223.0,automatic,4wd,SUV,black,15.0
pensacola,36500,nissan,excellent,eight,gas,35116.0,automatic,rwd,truck,grey,5.0
madison,10900,bmw,good,four,gas,165481.0,automatic,4wd,sedan,white,9.0
los angeles,31995,mercedes-benz,excellent,four,gas,39556.0,automatic,rwd,sedan,grey,5.0
central NJ,29990,ford,good,eight,diesel,54703.0,manual,4wd,truck,red,20.0
columbus,25995,chevrolet,excellent,eight,gas,11000.0,automatic,rwd,pickup,blue,76.0
omaha / council bluffs,10490,chevrolet,excellent,four,gas,87000.0,automatic,fwd,sedan,white,6.0
seattle-tacoma,13988,mazda,good,four,gas,65253.0,other,fwd,sedan,white,9.0
daytona beach,15995,hyundai,like new,four,gas,21238.0,automatic,fwd,sedan,black,5.0
baltimore,3500,ford,fair,eight,diesel,147000.0,automatic,4wd,truck,red,17.0
north mississippi,15793,nissan,excellent,four,gas,48426.0,automatic,fwd,sedan,blue,7.0
atlanta,4700,subaru,excellent,four,gas,200000.0,automatic,4wd,SUV,white,12.0
asheville,24900,pontiac,excellent,eight,gas,61624.0,automatic,rwd,coupe,red,21.0
south jersey,8000,gmc,good,six,gas,41023.0,automatic,4wd,SUV,grey,16.0
western massachusetts,21500,jeep,excellent,six,gas,92431.0,automatic,4wd,SUV,grey,8.0
detroit metro,9100,ford,excellent,four,gas,120.0,automatic,4wd,SUV,silver,7.0
louisville,40590,toyota,good,eight,gas,30011.0,automatic,4wd,pickup,blue,6.0
dallas / fort worth,20000,chevrolet,excellent,eight,gas,143487.0,automatic,4wd,pickup,red,26.0
chicago,4250,toyota,good,four,gas,147000.0,automatic,fwd,sedan,silver,18.0
worcester / central MA,9900,chevrolet,excellent,four,gas,94881.0,automatic,4wd,SUV,silver,12.0
austin,32990,chevrolet,good,eight,gas,25175.0,other,rwd,other,blue,8.0
milwaukee,14995,nissan,excellent,six,gas,49597.0,automatic,4wd,SUV,black,8.0
fresno / madera,32000,toyota,like new,six,gas,39000.0,automatic,rwd,SUV,grey,4.0
corvallis/albany,18995,ford,excellent,eight,diesel,208204.0,automatic,4wd,truck,white,24.0
lansing,39990,nissan,good,six,gas,8373.0,other,rwd,coupe,white,4.0
modesto,32990,chevrolet,good,eight,gas,25175.0,other,rwd,other,blue,8.0
cincinnati,12000,subaru,excellent,four,gas,42600.0,automatic,4wd,wagon,green,15.0
santa barbara,7975,toyota,excellent,four,gas,160000.0,automatic,fwd,sedan,silver,12.0
rapid city / west SD,39901,gmc,excellent,eight,gas,68092.0,automatic,4wd,truck,white,6.0
south florida,6550,ford,like new,four,gas,147787.0,automatic,fwd,SUV,blue,10.0
lansing,22990,chevrolet,good,six,gas,25865.0,other,rwd,coupe,red,8.0
scranton / wilkes-barre,4800,dodge,fair,eight,gas,99999.0,automatic,rwd,coupe,white,57.0
southwest KS,5495,ford,good,six,gas,152000.0,automatic,fwd,SUV,green,18.0
roanoke,6499,ford,excellent,eight,gas,136482.0,automatic,4wd,SUV,green,18.0
richmond,9500,ford,good,six,gas,168861.0,automatic,fwd,sedan,white,7.0
omaha / council bluffs,29995,chevrolet,excellent,six,gas,25086.0,automatic,fwd,SUV,white,4.0
pittsburgh,11999,infiniti,good,six,gas,193494.0,automatic,4wd,SUV,white,14.0
ft myers / SW florida,18800,ford,excellent,eight,diesel,205110.0,automatic,4wd,truck,white,16.0
treasure coast,22500,lexus,like new,six,gas,83872.0,automatic,rwd,sedan,white,10.0
peoria,18500,ford,excellent,eight,gas,71184.0,manual,4wd,pickup,blue,27.0
pittsburgh,32590,lexus,good,eight,gas,61614.0,automatic,4wd,other,white,8.0
reno / tahoe,18900,toyota,excellent,six,gas,74000.0,automatic,4wd,SUV,white,15.0
colorado springs,12249,chevrolet,good,four,gas,45354.0,automatic,fwd,sedan,red,6.0
brownsville,4000,ford,fair,six,gas,15000.0,automatic,rwd,coupe,custom,55.0
wausau,19775,chevrolet,excellent,six,gas,67157.0,automatic,rwd,van,silver,6.0
okaloosa / walton,24880,ford,excellent,eight,diesel,252298.0,automatic,4wd,truck,brown,11.0
yakima,8367,chevrolet,excellent,four,gas,122193.0,automatic,fwd,sedan,blue,9.0
central NJ,9800,honda,excellent,four,gas,62000.0,automatic,fwd,sedan,black,8.0
hudson valley,5000,jeep,fair,four,gas,223000.0,manual,4wd,SUV,red,28.0
albuquerque,13000,ford,good,eight,gas,152700.0,automatic,4wd,pickup,black,18.0
seattle-tacoma,2100,rover,good,eight,gas,240000.0,automatic,4wd,offroad,blue,19.0
richmond,27990,infiniti,good,six,gas,33194.0,other,fwd,SUV,blue,6.0
fresno / madera,29900,ford,good,ten,gas,113006.0,automatic,rwd,truck,white,12.0
binghamton,5900,ford,excellent,four,gas,102500.0,automatic,fwd,sedan,grey,11.0
green bay,26500,toyota,excellent,six,gas,81408.0,automatic,4wd,SUV,grey,7.0
toledo,41990,ford,good,eight,gas,561.0,other,rwd,coupe,white,3.0
panama city,11490,ford,good,four,gas,129275.0,automatic,fwd,sedan,red,9.0
grand rapids,26900,jeep,excellent,six,gas,81000.0,automatic,4wd,SUV,red,10.0
orlando,46900,ford,like new,eight,gas,27317.0,automatic,4wd,pickup,blue,4.0
new york city,8950,nissan,good,four,gas,94075.0,automatic,fwd,SUV,silver,14.0
galveston,9000,audi,excellent,eight,gas,126943.0,automatic,4wd,SUV,black,15.0
bend,8995,volkswagen,excellent,four,gas,97973.0,manual,rwd,sedan,red,49.0
philadelphia,5900,honda,good,four,gas,132000.0,automatic,fwd,sedan,custom,14.0
boise,15000,jeep,good,eight,gas,70000.0,manual,4wd,offroad,green,46.0
altoona-johnstown,4550,honda,good,four,gas,160.0,automatic,4wd,SUV,brown,19.0
lansing,1500,chevrolet,fair,eight,gas,146000.0,automatic,rwd,pickup,custom,33.0
lancaster,16900,ford,excellent,four,gas,40856.0,automatic,4wd,SUV,white,6.0
birmingham,20990,ram,good,eight,gas,121850.0,automatic,4wd,truck,black,13.0
san antonio,7500,chevrolet,good,six,gas,43975.0,automatic,fwd,SUV,blue,15.0
san antonio,9995,volkswagen,excellent,four,diesel,96500.0,automatic,fwd,wagon,silver,11.0
little rock,5500,jeep,excellent,six,gas,122543.0,automatic,4wd,SUV,blue,14.0
detroit metro,19990,acura,good,six,gas,20539.0,other,fwd,sedan,silver,10.0
madison,19987,ford,good,six,gas,105130.0,automatic,rwd,van,white,8.0
south jersey,17995,jeep,excellent,six,gas,163344.0,automatic,4wd,SUV,black,11.0
new hampshire,18500,gmc,excellent,eight,gas,139147.0,automatic,4wd,SUV,black,12.0
southern maryland,6249,chevrolet,good,four,gas,140838.0,automatic,fwd,sedan,custom,10.0
space coast,1995,bmw,like new,six,gas,72328.0,automatic,rwd,convertible,blue,14.0
grand rapids,22000,jeep,like new,six,gas,129000.0,automatic,4wd,SUV,white,5.0
green bay,7943,hyundai,excellent,four,gas,99500.0,automatic,fwd,sedan,grey,14.0
southwest VA,38900,chevrolet,excellent,eight,diesel,132000.0,automatic,4wd,truck,silver,11.0
maine,47995,ram,excellent,six,diesel,76278.0,automatic,rwd,truck,white,10.0
missoula,11995,chevrolet,excellent,eight,gas,152000.0,automatic,4wd,truck,black,16.0
hawaii,19995,kia,like new,four,gas,5500.0,automatic,fwd,sedan,white,3.0
hanford-corcoran,45990,chevrolet,good,eight,gas,19666.0,other,rwd,convertible,yellow,9.0
omaha / council bluffs,6395,ford,excellent,eight,gas,252000.0,automatic,4wd,pickup,red,15.0
eugene,12980,chevrolet,good,four,gas,66812.0,automatic,fwd,sedan,orange,6.0
tallahassee,17994,ford,like new,eight,gas,191283.0,automatic,4wd,pickup,silver,10.0
missoula,3500,chevrolet,good,four,gas,199849.0,automatic,fwd,sedan,green,18.0
harrisonburg,11990,toyota,excellent,six,gas,159415.0,automatic,fwd,mini-van,red,10.0
los angeles,4500,ford,good,six,gas,185000.0,automatic,fwd,sedan,black,14.0
"kansas city, MO",10350,chevrolet,excellent,four,gas,99868.0,automatic,fwd,sedan,blue,7.0
daytona beach,10995,kia,excellent,four,gas,68380.0,automatic,fwd,SUV,grey,10.0
baton rouge,14950,ford,excellent,eight,gas,179763.0,automatic,rwd,pickup,white,11.0
colorado springs,2000,chevrolet,fair,six,gas,161000.0,automatic,4wd,SUV,blue,25.0
kalispell,21500,subaru,excellent,four,gas,46000.0,automatic,4wd,wagon,white,6.0
northwest CT,56990,chevrolet,good,eight,gas,4052.0,other,rwd,coupe,black,4.0
springfield,21800,ford,good,six,gas,131123.0,automatic,4wd,truck,black,9.0
wichita,22950,ford,excellent,six,gas,146800.0,automatic,4wd,pickup,black,10.0
missoula,5895,chevrolet,good,eight,gas,174435.0,automatic,4wd,SUV,silver,17.0
modesto,19500,chevrolet,excellent,eight,diesel,350000.0,automatic,4wd,truck,white,17.0
rhode island,6995,ford,excellent,six,gas,169266.0,automatic,4wd,sedan,white,16.0
western massachusetts,7500,chevrolet,fair,eight,gas,10000000.0,automatic,rwd,coupe,red,53.0
hawaii,5295,ford,excellent,six,gas,98796.0,automatic,rwd,SUV,white,19.0
seattle-tacoma,10000,volkswagen,excellent,other,electric,26864.0,automatic,fwd,hatchback,blue,7.0
cleveland,2500,chevrolet,good,six,gas,123000.0,automatic,fwd,sedan,silver,11.0
sheboygan,2500,cadillac,excellent,eight,gas,73000.0,automatic,fwd,sedan,blue,38.0
roanoke,6990,ford,excellent,four,gas,67897.0,automatic,fwd,sedan,silver,7.0
south jersey,29990,chevrolet,good,six,gas,6727.0,other,rwd,coupe,red,4.0
albany,23900,rover,excellent,four,gas,60412.0,automatic,4wd,SUV,black,7.0
hickory / lenoir,16995,toyota,excellent,four,gas,67930.0,automatic,fwd,sedan,red,6.0
myrtle beach,6900,volkswagen,excellent,four,gas,166139.0,manual,fwd,convertible,white,26.0
portland,14491,subaru,excellent,four,gas,39714.0,automatic,4wd,sedan,silver,9.0
san antonio,1000,chrysler,excellent,four,gas,104630.0,automatic,fwd,other,custom,8.0
sarasota-bradenton,18990,mercedes-benz,excellent,six,diesel,103322.0,automatic,4wd,SUV,red,10.0
south bend / michiana,25900,honda,excellent,six,gas,110542.0,automatic,fwd,mini-van,black,10.0
columbia,29590,ram,good,six,diesel,73040.0,other,4wd,pickup,silver,9.0
birmingham,29990,ford,good,eight,diesel,54703.0,manual,4wd,truck,red,20.0
cincinnati,3990,chevrolet,excellent,eight,gas,202570.0,automatic,rwd,van,white,118.0
winchester,19765,gmc,like new,eight,gas,105686.0,automatic,4wd,pickup,green,12.0
grand forks,10900,jeep,good,six,gas,178842.0,automatic,4wd,SUV,black,19.0
buffalo,3700,pontiac,good,four,gas,141700.0,automatic,fwd,hatchback,blue,14.0
wausau,7900,chevrolet,excellent,four,gas,72700.0,automatic,fwd,sedan,grey,12.0
long island,11800,honda,like new,four,gas,15000.0,automatic,fwd,hatchback,silver,12.0
new hampshire,3995,chrysler,like new,four,gas,81214.0,automatic,fwd,hatchback,blue,18.0
lancaster,34000,chevrolet,excellent,eight,other,75000.0,automatic,rwd,truck,custom,43.0
kalispell,4500,jeep,good,eight,gas,14000.0,automatic,4wd,wagon,orange,50.0
savannah / hinesville,41990,lincoln,good,six,gas,9345.0,other,fwd,sedan,blue,4.0
abilene,12987,chevrolet,good,eight,gas,31151.0,other,rwd,truck,black,38.0
fredericksburg,25990,chevrolet,good,eight,other,82140.0,automatic,4wd,pickup,black,9.0
orange county,7500,volkswagen,excellent,five,gas,112000.0,automatic,fwd,hatchback,grey,12.0
merced,48838,gmc,good,eight,diesel,97437.0,automatic,4wd,pickup,white,10.0
ventura county,4975,toyota,excellent,six,gas,190000.0,automatic,fwd,mini-van,brown,17.0
buffalo,5700,chevrolet,good,eight,gas,201000.0,automatic,4wd,truck,white,20.0
finger lakes,4600,gmc,good,eight,gas,117320.0,automatic,4wd,truck,grey,16.0
ventura county,1950,jeep,excellent,six,gas,127000.0,automatic,rwd,SUV,green,13.0
memphis,16793,kia,excellent,four,gas,80702.0,automatic,fwd,SUV,red,5.0
skagit / island / SJI,14000,gmc,excellent,eight,gas,173000.0,automatic,4wd,truck,red,28.0
boise,13000,ford,excellent,four,gas,74334.0,automatic,4wd,SUV,white,10.0
maine,33990,chevrolet,good,eight,gas,12398.0,automatic,rwd,truck,white,7.0
denver,13000,chevrolet,good,eight,diesel,240000.0,automatic,4wd,truck,custom,19.0
cincinnati,500,chevrolet,excellent,four,gas,147000.0,automatic,fwd,sedan,blue,19.0
akron / canton,38590,ram,good,six,gas,28556.0,other,4wd,pickup,white,4.0
dothan,29590,ford,good,six,gas,70760.0,other,4wd,SUV,blue,6.0
denver,6900,lincoln,like new,eight,gas,112000.0,automatic,fwd,sedan,white,13.0
austin,15800,toyota,excellent,four,gas,65230.0,automatic,fwd,sedan,silver,5.0
janesville,35990,ford,good,eight,gas,4899.0,other,rwd,coupe,red,8.0
columbus,44590,toyota,good,eight,other,40526.0,other,4wd,pickup,black,5.0
dayton / springfield,9750,lexus,excellent,six,gas,98710.0,automatic,fwd,SUV,silver,14.0
janesville,32590,chevrolet,good,eight,gas,20420.0,other,rwd,coupe,silver,14.0
billings,23495,ford,like new,eight,gas,146795.0,automatic,4wd,truck,black,8.0
cleveland,7200,ford,excellent,four,gas,161678.0,automatic,fwd,sedan,blue,9.0
ventura county,4995,volkswagen,excellent,four,gas,193703.0,automatic,fwd,sedan,blue,9.0
atlanta,6000,chevrolet,good,five,gas,141891.0,automatic,fwd,pickup,white,18.0
fargo / moorhead,4700,hyundai,good,six,gas,74800.0,automatic,fwd,sedan,white,16.0
inland empire,4600,toyota,good,six,gas,244000.0,automatic,fwd,sedan,silver,16.0
south florida,4200,dodge,fair,eight,gas,153000.0,automatic,rwd,sedan,red,17.0
phoenix,48995,ford,like new,six,gas,56000.0,automatic,4wd,truck,silver,5.0
fayetteville,700,ford,fair,six,gas,248804.0,automatic,fwd,sedan,grey,21.0
albuquerque,7900,toyota,good,four,gas,82000.0,automatic,fwd,sedan,red,11.0
eastern CT,9850,subaru,like new,six,gas,132860.0,automatic,4wd,SUV,silver,12.0
denver,6500,chevrolet,good,eight,gas,80000.0,automatic,rwd,coupe,brown,45.0
fresno / madera,28500,chevrolet,excellent,eight,diesel,180000.0,automatic,4wd,pickup,white,15.0
toledo,13588,gmc,good,eight,gas,175690.0,automatic,4wd,pickup,black,12.0
eastern NC,3800,buick,good,six,gas,87000.0,automatic,fwd,sedan,brown,21.0
south jersey,9673,honda,excellent,four,gas,133912.0,automatic,4wd,SUV,blue,12.0
nashville,41375,ford,good,six,gas,104248.0,automatic,4wd,truck,white,6.0
north jersey,20000,ford,excellent,eight,gas,39000.0,automatic,rwd,coupe,white,63.0
oklahoma city,11995,mazda,like new,four,gas,134962.0,automatic,4wd,SUV,grey,9.0
phoenix,12500,cadillac,like new,six,gas,88500.0,automatic,4wd,SUV,white,10.0
inland empire,25000,ram,like new,eight,gas,77344.0,automatic,4wd,truck,silver,12.0
central NJ,23990,chevrolet,good,eight,gas,32853.0,automatic,rwd,truck,white,16.0
lakeland,27990,ford,excellent,six,gas,131654.0,automatic,4wd,pickup,grey,6.0
austin,9995,nissan,like new,four,gas,133000.0,automatic,fwd,SUV,black,8.0
boise,14785,dodge,like new,four,gas,31713.0,automatic,fwd,sedan,orange,8.0
indianapolis,5200,honda,excellent,four,gas,169000.0,automatic,fwd,hatchback,black,14.0
south bend / michiana,9700,mini,excellent,four,gas,111158.0,automatic,fwd,sedan,brown,11.0
wilmington,7900,gmc,excellent,six,gas,195475.0,automatic,rwd,SUV,brown,12.0
jonesboro,14133,mitsubishi,excellent,four,gas,48039.0,automatic,fwd,SUV,red,8.0
grand rapids,29990,chevrolet,good,eight,gas,26129.0,other,4wd,pickup,brown,9.0
"kansas city, MO",14900,mercedes-benz,excellent,six,gas,73000.0,automatic,4wd,sedan,grey,10.0
toledo,13000,chrysler,good,six,gas,32000.0,automatic,rwd,sedan,white,10.0
fargo / moorhead,14990,dodge,excellent,six,gas,121102.0,automatic,4wd,SUV,red,10.0
binghamton,9800,ford,good,eight,gas,136947.0,other,4wd,truck,black,18.0
chicago,25990,dodge,good,six,gas,28.0,other,fwd,van,black,4.0
fresno / madera,3900,dodge,good,six,gas,218000.0,automatic,rwd,mini-van,red,15.0
denver,7500,toyota,excellent,six,gas,230000.0,automatic,4wd,SUV,red,25.0
charlotte,5499,acura,excellent,six,gas,230000.0,automatic,4wd,SUV,blue,17.0
raleigh / durham / CH,5999,nissan,fair,six,gas,180.0,automatic,4wd,SUV,white,18.0
san luis obispo,4000,rover,good,eight,gas,206000.0,automatic,4wd,SUV,black,20.0
manhattan,18000,jeep,excellent,six,gas,110000.0,manual,4wd,SUV,white,11.0
poconos,37500,ford,good,eight,diesel,46500.0,automatic,4wd,pickup,white,7.0
colorado springs,15900,ford,excellent,six,gas,113000.0,automatic,4wd,SUV,grey,10.0
tampa bay area,46900,ram,good,eight,diesel,67830.0,automatic,4wd,truck,custom,5.0
syracuse,5800,chevrolet,excellent,four,gas,90703.0,automatic,fwd,hatchback,black,12.0
charlotte,14497,mercedes-benz,excellent,six,gas,75809.0,automatic,4wd,sedan,white,9.0
memphis,28990,infiniti,good,six,gas,32458.0,other,fwd,SUV,black,5.0
greenville / upstate,15999,ford,like new,eight,diesel,211288.0,automatic,4wd,truck,white,17.0
ventura county,11975,ford,excellent,eight,gas,169000.0,manual,rwd,coupe,white,14.0
louisville,17600,ford,excellent,four,gas,45026.0,automatic,fwd,van,white,9.0
reno / tahoe,600,volvo,salvage,five,gas,200000.0,automatic,4wd,SUV,black,14.0
hattiesburg,27000,kia,like new,four,gas,37525.0,automatic,rwd,SUV,grey,3.0
north jersey,5745,bmw,excellent,six,gas,177000.0,automatic,rwd,sedan,black,15.0
"kansas city, MO",4950,subaru,good,four,gas,156000.0,automatic,4wd,sedan,brown,14.0
mansfield,3537,jeep,good,four,gas,155585.0,automatic,4wd,SUV,grey,17.0
SF bay area,15000,honda,excellent,four,gas,15600.0,automatic,fwd,coupe,grey,7.0
joplin,5995,lincoln,good,eight,gas,128884.0,automatic,fwd,sedan,white,25.0
boston,6298,nissan,excellent,four,gas,103717.0,automatic,fwd,sedan,black,12.0
kirksville,33990,mercedes-benz,good,eight,gas,88107.0,automatic,rwd,sedan,white,11.0
east idaho,22000,ford,excellent,eight,gas,999999.0,automatic,rwd,other,black,96.0
fredericksburg,10498,dodge,good,four,gas,97890.0,automatic,fwd,SUV,white,8.0
harrisburg,14000,ford,good,eight,diesel,238707.0,automatic,4wd,pickup,white,17.0
"st louis, MO",27990,gmc,good,eight,gas,68696.0,other,4wd,pickup,black,11.0
"kansas city, MO",36500,bmw,excellent,six,gas,46000.0,automatic,rwd,coupe,silver,7.0
colorado springs,8249,hyundai,good,four,gas,62463.0,automatic,fwd,sedan,black,7.0
boston,17497,audi,excellent,four,gas,95197.0,automatic,4wd,SUV,silver,8.0
dallas / fort worth,8500,chevrolet,excellent,eight,gas,229716.0,automatic,4wd,truck,black,19.0
las vegas,19990,infiniti,good,six,gas,63138.0,other,rwd,other,black,11.0
owensboro,24500,ford,excellent,eight,diesel,147000.0,automatic,rwd,truck,white,17.0
dayton / springfield,21950,honda,like new,four,gas,29000.0,automatic,fwd,sedan,blue,6.0
"washington, DC",21995,ford,good,eight,gas,94215.0,automatic,4wd,wagon,custom,9.0
southeast missouri,15900,ram,good,four,gas,118445.0,automatic,fwd,van,white,8.0
grand rapids,21990,ford,good,eight,gas,45554.0,automatic,rwd,truck,white,18.0
binghamton,9995,toyota,excellent,four,gas,120000.0,automatic,fwd,sedan,silver,7.0
jersey shore,17000,gmc,good,eight,gas,75000.0,automatic,4wd,SUV,black,11.0
utica-rome-oneida,6500,honda,good,six,gas,198500.0,automatic,4wd,SUV,black,12.0
boone,37990,toyota,good,eight,gas,22870.0,other,4wd,pickup,black,7.0
jacksonville,7700,chevrolet,good,four,gas,89400.0,automatic,fwd,sedan,white,10.0
stockton,14338,honda,good,four,electric,61895.0,automatic,fwd,hatchback,white,9.0
charlotte,7995,chrysler,excellent,six,gas,78000.0,automatic,fwd,convertible,red,11.0
houston,16995,acura,like new,six,gas,999.0,automatic,fwd,sedan,silver,6.0
milwaukee,7990,hyundai,excellent,four,gas,108846.0,automatic,fwd,sedan,blue,10.0
atlanta,37990,toyota,excellent,six,gas,11704.0,automatic,fwd,SUV,custom,4.0
south florida,28500,mercedes-benz,like new,eight,gas,53060.0,automatic,rwd,sedan,black,14.0
sarasota-bradenton,11995,honda,like new,six,gas,61811.0,automatic,fwd,coupe,grey,12.0
gold country,4500,subaru,good,four,gas,185000.0,automatic,4wd,hatchback,white,23.0
long island,12499,nissan,excellent,six,gas,130788.0,automatic,4wd,SUV,white,9.0
madison,17487,ford,good,eight,diesel,110849.0,automatic,rwd,truck,white,15.0
chattanooga,1200,volvo,fair,eight,gas,229000.0,automatic,4wd,SUV,grey,17.0
springfield,1000,chevrolet,good,other,gas,1000.0,automatic,4wd,pickup,red,20.0
richmond,18495,chevrolet,excellent,eight,gas,95067.0,automatic,rwd,pickup,white,11.0
pullman / moscow,28998,honda,excellent,four,gas,34982.0,automatic,4wd,SUV,silver,5.0
fresno / madera,9800,buick,excellent,six,gas,149000.0,automatic,4wd,SUV,brown,12.0
eastern CT,13000,bmw,excellent,six,gas,93236.0,automatic,4wd,SUV,blue,12.0
fort dodge,32900,ford,excellent,ten,gas,121000.0,automatic,4wd,truck,white,12.0
san antonio,6500,chevrolet,good,six,gas,71716.0,automatic,fwd,sedan,blue,14.0
lehigh valley,7600,bmw,excellent,six,gas,141000.0,automatic,4wd,SUV,white,16.0
birmingham,8900,fiat,good,four,gas,84778.0,automatic,fwd,hatchback,red,9.0
las cruces,20995,mercedes-benz,excellent,four,gas,56602.0,automatic,fwd,sedan,red,9.0
stockton,16995,acura,good,four,gas,29224.0,automatic,fwd,sedan,blue,7.0
maine,7995,subaru,excellent,four,gas,144000.0,automatic,4wd,SUV,black,13.0
green bay,18990,ford,excellent,eight,gas,33970.0,automatic,rwd,convertible,red,20.0
inland empire,5900,chevrolet,excellent,eight,gas,164035.0,automatic,fwd,SUV,red,22.0
columbus,17950,gmc,good,eight,gas,151216.0,automatic,rwd,SUV,black,12.0
vermont,14000,ford,excellent,eight,gas,96000.0,manual,rwd,coupe,red,27.0
columbus,35000,cadillac,like new,six,gas,4803.0,automatic,4wd,sedan,black,6.0
pensacola,23480,gmc,excellent,eight,gas,163665.0,automatic,4wd,truck,black,9.0
grand forks,19990,gmc,excellent,eight,gas,130740.0,automatic,4wd,pickup,black,11.0
waterloo / cedar falls,6500,ford,excellent,four,gas,126000.0,automatic,fwd,sedan,white,10.0
north jersey,31990,dodge,good,eight,gas,25026.0,other,rwd,coupe,yellow,6.0
fresno / madera,16499,nissan,excellent,four,gas,31796.0,automatic,fwd,sedan,black,4.0
kennewick-pasco-richland,9995,subaru,excellent,four,gas,91603.0,automatic,4wd,sedan,black,11.0
augusta,31590,lexus,good,six,gas,28185.0,other,fwd,SUV,silver,6.0
western slope,3900,chevrolet,good,six,gas,199434.0,automatic,4wd,SUV,grey,19.0
ann arbor,12000,volkswagen,excellent,four,gas,53000.0,automatic,fwd,sedan,red,6.0
omaha / council bluffs,27900,subaru,like new,four,gas,7600.0,automatic,4wd,sedan,red,5.0
columbia,14995,hyundai,excellent,six,gas,115482.0,automatic,fwd,sedan,white,8.0
albany,39590,jeep,good,six,gas,21893.0,other,4wd,SUV,silver,5.0
san luis obispo,7850,nissan,excellent,six,gas,155900.0,automatic,rwd,SUV,grey,14.0
medford-ashland,49995,honda,excellent,six,gas,21795.0,automatic,fwd,mini-van,grey,7.0
la crosse,8200,kia,excellent,six,gas,128000.0,automatic,fwd,SUV,silver,10.0
south florida,16598,infiniti,excellent,six,gas,58690.0,automatic,rwd,sedan,grey,7.0
baltimore,4515,toyota,like new,four,gas,100000.0,automatic,fwd,sedan,silver,19.0
portland,8995,acura,excellent,six,gas,96642.0,manual,fwd,sedan,grey,18.0
stockton,22999,mercedes-benz,excellent,eight,gas,78320.0,automatic,rwd,sedan,black,11.0
southern maryland,17990,chrysler,good,six,gas,52345.0,other,rwd,sedan,white,9.0
roanoke,5490,chrysler,like new,six,gas,137141.0,automatic,rwd,sedan,white,17.0
jackson,5000,toyota,good,six,gas,202000.0,automatic,fwd,van,white,18.0
manhattan,25990,chevrolet,good,eight,other,82140.0,automatic,4wd,pickup,black,9.0
